,Plato,Aristotle,"Kant, Immanuel",Luther,Homer,"Augustine, Saint, Bishop of Hippo","Darwin, Charles","Newton, Isaac","Bacon, Francis","Cicero, Marcus Tullius","Locke, John","Goethe, Johann Wolfgang von","Hegel, Georg Wilhelm Friedrich","Shakespeare, William","Descartes, René",Plutarch,"Lincoln, Abraham","Napoleon I, Emperor of the French","Wesley, John","Spinoza, Benedictus de","Milton, John","Hume, David","Orr, Charles Ebert","Schopenhauer, Arthur",Voltaire,Origen,"Dionysius, of Alexandria, Saint",Bahá'u'lláh,"Rousseau, Jean-Jacques",Virgil,Dante Alighieri,"Nietzsche, Friedrich Wilhelm","Seneca, Lucius Annaeus",Xenophon,Euclid,"Paine, Thomas",Diogenes Laertius,"Hobbes, Thomas","Berkeley, George","Strauss, David Friedrich",Euripides,"Gage, Matilda Joslyn","Whitefield, George","Emerson, Ralph Waldo",Plotinus,"Pascal, Blaise","Moore, G. E. (George Edward)","Bergson, Henri","Huxley, Thomas Henry","Leibniz, Gottfried Wilhelm, Freiherr von"
"Locke, John",10,3,0,0,0,0,0,4,1,2,0,0,0,0,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"Goethe, Johann Wolfgang von",0,35,0,1,8,0,1,37,1,1,0,0,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hegel, Georg Wilhelm Friedrich",714,644,598,22,166,10,6,41,93,75,125,190,0,98,150,46,0,12,1,308,17,68,64,32,15,2,36,0,24,26,36,6,17,29,17,0,124,37,35,4,15,0,0,2,114,3,4,0,2,34
"Shakespeare, William",0,2,0,0,0,0,0,0,5,33,0,0,0,0,0,0,7,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,14,0,0,50,0,0,0,0,0,0,0,0
"Descartes, René",2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
Plutarch,622,175,1,0,439,2,0,6,7,55,0,1,0,9,0,0,0,1,0,0,2,0,0,0,1,0,101,0,1,6,1,0,140,54,2,0,78,0,0,0,248,0,0,5,0,0,0,0,0,0
"Lincoln, Abraham",0,0,0,0,2,2,0,0,1,2,0,0,0,4,0,0,0,11,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,2,0,0,11,0,0,0
"Napoleon I, Emperor of the French",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Wesley, John",3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"Spinoza, Benedictus de",6,6,1,0,0,0,0,0,4,3,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,3,8,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Milton, John",7,1,0,1,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"Hume, David",29,7,16,0,5,0,0,7,20,55,284,0,4,0,4,7,0,0,1,20,8,0,0,0,4,0,3,0,141,7,0,0,7,7,8,0,0,19,148,0,3,0,0,0,3,2,0,0,2,4
"Orr, Charles Ebert",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Schopenhauer, Arthur",421,268,1541,37,41,41,0,58,64,48,91,257,118,94,97,34,4,48,2,171,15,80,0,0,76,3,3,0,55,7,27,0,73,14,45,3,48,44,36,8,21,0,0,4,21,13,4,0,0,0
Voltaire,185,110,0,23,121,133,0,190,44,163,134,0,0,13,122,63,0,0,0,52,46,3,0,0,0,59,27,0,17,108,8,0,32,17,12,0,13,10,5,0,24,0,0,0,1,24,0,0,0,0
Origen,171,14,0,0,42,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0
"Dionysius, of Alexandria, Saint",5,4,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Bahá'u'lláh,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rousseau, Jean-Jacques",33,21,26,0,2,0,0,2,2,8,32,2,8,0,6,4,0,0,0,2,4,0,0,0,14,0,2,0,0,1,0,0,0,4,0,0,5,75,0,0,0,0,0,0,0,0,0,0,0,0
Virgil,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dante Alighieri,24,69,0,1,12,6,0,0,1,3,0,1,0,0,0,1,0,2,0,0,4,0,0,0,0,1,7,0,0,168,0,0,9,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nietzsche, Friedrich Wilhelm",386,85,339,156,377,15,114,8,12,12,7,495,143,79,37,12,0,103,1,82,6,17,0,762,108,0,1,0,131,0,21,0,11,0,4,2,15,4,0,398,121,0,1,6,0,98,2,0,2,11
"Seneca, Lucius Annaeus",62,23,0,0,15,8,0,0,0,25,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,3,0,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0
Xenophon,53,4,0,0,34,0,0,0,0,1,0,4,0,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Euclid,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0
"Paine, Thomas",12,12,20,10,83,19,0,16,0,5,13,0,0,0,5,0,7,12,0,5,3,4,0,0,12,0,2,0,11,0,0,0,0,0,45,0,0,0,0,5,0,192,0,0,0,0,2,0,25,0
Diogenes Laertius,234,81,0,0,48,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,81,0,0,3,0,0,0,44,19,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0
"Hobbes, Thomas",33,120,0,0,16,3,0,0,0,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Berkeley, George",18,30,16,0,0,1,0,47,10,0,202,0,3,0,33,0,0,0,0,12,21,34,0,0,8,2,0,0,0,2,0,0,0,0,2,0,1,16,0,0,0,0,0,0,1,2,0,0,3,17
"Strauss, David Friedrich",32,4,40,22,10,14,0,0,0,0,0,0,8,0,0,4,0,0,0,14,0,0,0,0,0,96,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Euripides,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gage, Matilda Joslyn",4,6,0,44,8,24,0,0,12,0,6,0,0,0,0,0,6,12,2,0,30,0,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0
"Whitefield, George",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Emerson, Ralph Waldo",80,16,4,15,50,11,2,28,46,14,28,50,1,134,8,38,0,53,8,2,109,1,0,0,8,0,0,0,7,1,28,0,2,7,0,0,9,1,8,0,8,0,2,0,10,3,2,0,0,0
Plotinus,577,196,10,0,13,2,0,0,1,33,1,1,8,2,2,23,4,0,0,1,0,0,0,0,0,10,2,0,0,3,1,0,14,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0
"Pascal, Blaise",32,18,0,12,13,135,0,2,0,41,0,0,0,2,40,4,0,0,0,0,5,0,0,0,24,5,1,0,0,4,0,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
"Moore, G. E. (George Edward)",7,19,33,0,0,0,8,0,0,0,1,0,7,1,0,0,0,2,0,3,0,38,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,4
"Bergson, Henri",89,204,257,0,0,0,95,6,0,0,0,0,0,1,85,0,0,1,0,94,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66,5,0,0,6,111
"Huxley, Thomas Henry",14,9,53,12,6,5,427,30,21,6,12,16,1,9,90,1,3,7,3,15,21,284,0,1,6,3,0,0,6,4,11,0,11,0,10,0,3,4,23,7,0,0,0,1,0,6,1,0,0,0
"Leibniz, Gottfried Wilhelm, Freiherr von",48,94,0,34,8,104,0,10,4,52,38,0,0,0,104,24,0,0,0,74,0,0,0,0,0,30,4,0,0,2,0,0,10,0,20,0,4,126,8,0,8,0,0,0,0,4,0,0,0,0
